ko-user-560.png	뇌 과학자들의 설명에 의하면 욕을 많이 쓰면 이성적인 힘이 약해진다고 한다. 그로 인해 욕을 자주 하는 사람은 자신의 감정을 잘 통제하지 못해서 일을 할 때 충동적으로 하게 된다.
ko-user-620.png	뇌 과학자들의 설명에 의하면 욕을 많이 쓰면 이성적인 힘이 약해진다고 한다. 그로 인해 욕을 자주 하는 사람은 자신의 감정을 잘 통제하지 못해서 일을 할 때 충동적으로 하게 된다.
ko-user-740.png	뇌 과학자들의 설명에 의하면 욕을 많이 쓰면 이성적인 힘이 약해진다고 한다. 그로 인해 욕을 자주 하는 사람은 자신의 감정을 잘 통제하지 못해서 일을 할 때 충동적으로 하게 된다.
ko-user-860.png	뇌 과학자들의 설명에 의하면 욕을 많이 쓰면 이성적인 힘이 약해진다고 한다. 그로 인해 욕을 자주 하는 사람은 자신의 감정을 잘 통제하지 못해서 일을 할 때 충동적으로 하게 된다.
ko-01-320.png	혼자 걷는 길에서 느끼는 그리움은 언제나 마음 깊은 곳에 조용히 머물러 있다
ko-01-400.png	혼자 걷는 길에서 느끼는 그리움은 언제나 마음 깊은 곳에 조용히 머물러 있다
ko-01-480.png	혼자 걷는 길에서 느끼는 그리움은 언제나 마음 깊은 곳에 조용히 머물러 있다
ko-01-560.png	혼자 걷는 길에서 느끼는 그리움은 언제나 마음 깊은 곳에 조용히 머물러 있다
ko-02-320.png	사랑은 오래 참고 사랑은 온유하며 시기하지 아니하며 자랑하지 아니하며
ko-02-400.png	사랑은 오래 참고 사랑은 온유하며 시기하지 아니하며 자랑하지 아니하며
ko-02-480.png	사랑은 오래 참고 사랑은 온유하며 시기하지 아니하며 자랑하지 아니하며
ko-02-560.png	사랑은 오래 참고 사랑은 온유하며 시기하지 아니하며 자랑하지 아니하며
ko-03-320.png	한국어 문법에서 조사는 앞말에 붙여 쓰고 의존 명사는 띄어 쓰는 것이 원칙이다
ko-03-400.png	한국어 문법에서 조사는 앞말에 붙여 쓰고 의존 명사는 띄어 쓰는 것이 원칙이다
ko-03-480.png	한국어 문법에서 조사는 앞말에 붙여 쓰고 의존 명사는 띄어 쓰는 것이 원칙이다
ko-04-340.png	도서관은 시민들의 학습과 연구를 지원하는 공공 기관으로서 지식의 순환을 촉진한다
ko-04-500.png	도서관은 시민들의 학습과 연구를 지원하는 공공 기관으로서 지식의 순환을 촉진한다
ko-05-340.png	어제 도서관에서 빌린 책을 오늘 아침 지하철 안에서 천천히 읽어 보았습니다
ko-05-500.png	어제 도서관에서 빌린 책을 오늘 아침 지하철 안에서 천천히 읽어 보았습니다
ko-wrap-360.png	혼자 걷는 길에서 느끼는 그리움은 언제나 마음 깊은 곳에 조용히 머물러 있다
ko-wrap-520.png	혼자 걷는 길에서 느끼는 그리움은 언제나 마음 깊은 곳에 조용히 머물러 있다
en-word-340.png	The quick brown fox jumps over the lazy dog while the international community watches
en-word-500.png	The quick brown fox jumps over the lazy dog while the international community watches
en-char-340.png	The quick brown fox jumps over the lazy dog while the international community watches
en-char-500.png	The quick brown fox jumps over the lazy dog while the international community watches
it-word-340.png	Tuttavia la biblioteca comunale rimane aperta anche durante il periodo estivo
it-word-500.png	Tuttavia la biblioteca comunale rimane aperta anche durante il periodo estivo
